id,sales
3000888,4.309557387501428
3000889,0.0
3000890,3.99830094132748
3000891,2417.365382377551
3000892,0.48295930856504365
3000893,390.62220281441347
3000894,14.889165869914573
3000895,810.9593558541593
3000896,794.7030625003721
3000897,141.8812973675628
3000898,154.40527826026351
3000899,156.27244677831138
3000900,3031.9808939004834
3000901,25.75878310487414
3000902,2.015710511785721
3000903,26.445054979481274
3000904,27.740415882098457
3000905,0.5030822385809909
3000906,205.7406232767597
3000907,16.342970105520436
3000908,24.4422690560558
3000909,9.39469602094038
3000910,94.80437495823102
3000911,7.462839616747779
3000912,293.5103909249387
3000913,173.070819095919
3000914,5.4775995318878765
3000915,11.179514461874167
3000916,356.994712103837
3000917,65.80454382357281
3000918,3829.730374579559
3000919,0.013333333333333334
3000920,29.449244434298606
3000921,1.338150189082849
3000922,0.0
3000923,2.0538184260539634
3000924,1159.2412809430712
3000925,0.0
3000926,90.69091480995566
3000927,3.9129464249036396
3000928,717.6010002186274
3000929,390.9784827773704
3000930,232.7824297469205
3000931,36.519005284479405
3000932,33.29275285634981
3000933,2387.7845909603466
3000934,5.432781970732626
3000935,0.3583276629419332
3000936,11.344703042151028
3000937,6.8966861536879485
3000938,0.17833865913044947
3000939,145.07617135726463
3000940,1.7043271478120605
3000941,0.0
3000942,1.7861693743156604
3000943,11.041746152808296
3000944,0.47467920392746166
3000945,165.1369109073743
3000946,146.55828489521605
3000947,0.6852778756023528
3000948,2.4557986231586475
3000949,137.26215599803425
3000950,23.874010598320112
3000951,228.83605274279063
3000952,12.263333333333334
3000953,1.5397125271903094
3000954,5.704455458553328
3000955,0.30952837317160636
3000956,4.9388657976282735
3000957,4042.5880783834
3000958,0.0
3000959,605.3902517517772
3000960,10.379072841166533
3000961,1733.4685489612639
3000962,615.5095731369294
3000963,442.8234883003511
3000964,210.34671830281076
3000965,75.34591175454972
3000966,6558.849625717896
3000967,31.223397309772864
3000968,0.36436015147641443
3000969,20.748974544807517
3000970,18.7931093337027
3000971,0.18987259334525936
3000972,440.1849644105714
3000973,13.602190395942408
3000974,0.9074569159658097
3000975,10.122649668732862
3000976,40.90782477569672
3000977,1.6091206149061672
3000978,616.7008516042853
3000979,355.4800779539935
3000980,2.5878132711943223
3000981,13.06371074716766
3000982,407.62187085337865
3000983,95.40973115226471
3000984,1251.445329329682
3000985,31.213333333333335
3000986,9.44052711722641
3000987,4.873079792279247
3000988,0.04197765159884763
3000989,1.5207786403499197
3000990,1545.3179931662635
3000991,0.0
3000992,176.5587181168525
3000993,13.191178270592104
3000994,860.3802930848301
3000995,495.29276297071533
3000996,207.59843914569984
3000997,47.73094226319016
3000998,36.65476728245684
3000999,2812.0324168413827
3001000,9.85543804480749
3001001,0.2445008069467819
3001002,13.31516002626159
3001003,17.566834165234873
3001004,0.46181472631666787
3001005,155.09983385311853
3001006,7.525931209332866
3001007,0.0
3001008,3.5902196667104853
3001009,30.15517093739917
3001010,1.363695826107745
3001011,144.55787470310892
3001012,163.45127170887363
3001013,1.4745732990371068
3001014,4.960708481859898
3001015,143.4735028495988
3001016,34.546458699355476
3001017,333.04159937135455
3001018,14.1
3001019,4.048268964370582
3001020,5.044716971797763
3001021,0.0
3001022,3.9752022403516145
3001023,1464.6680119883836
3001024,0.0
3001025,111.73972316389248
3001026,8.772040652150322
3001027,689.5341088232706
3001028,303.8896242505695
3001029,148.48930773186856
3001030,51.07142752420059
3001031,28.548815743973996
3001032,2595.288916189775
3001033,14.260313341450113
3001034,0.04426382296518114
3001035,13.582252240868499
3001036,7.0523798543971505
3001037,0.10761319440742996
3001038,124.55642510073048
3001039,1.1514434594848546
3001040,0.0
3001041,2.520160791425482
3001042,27.277609951975684
3001043,0.727951654748338
