id,sales
3000888,6.254552968868823
3000889,1.631318803266004
3000890,8.625834526346617
3000891,2504.9312924071564
3000892,2.4352336884419294
3000893,437.5951261076126
3000894,19.258359672763454
3000895,866.9856371480018
3000896,987.9255263135511
3000897,176.12937440983018
3000898,161.235519133813
3000899,201.32611190572794
3000900,3394.95419731728
3000901,27.27390680395385
3000902,4.535065275609778
3000903,30.79552928276762
3000904,40.50450129109541
3000905,2.1564185264121973
3000906,205.9385905388926
3000907,16.18407835299693
3000908,50.22355077702974
3000909,21.16386509055539
3000910,118.84863702719207
3000911,8.558420157648708
3000912,293.2719222029245
3000913,216.4642982134904
3000914,7.6636442647248115
3000915,13.391488549613046
3000916,324.8028487540432
3000917,78.66653816884111
3000918,4132.973647684209
3000919,13.66601654424858
3000920,32.14836355040869
3000921,3.3676768344901737
3000922,1.7156866421064607
3000923,6.559069614546761
3000924,1344.5915173424348
3000925,1.631318803266004
3000926,108.5285315057721
3000927,4.896482743715559
3000928,622.4435219966941
3000929,465.105288397266
3000930,235.2689273536991
3000931,39.504041030727876
3000932,37.23861886071748
3000933,2585.01772264736
3000934,6.156008213337445
3000935,2.16931574308254
3000936,12.425369536857419
3000937,18.80178493338616
3000938,1.7306375831488343
3000939,152.18105834018235
3000940,3.4506965958589846
3000941,27.59119920019867
3000942,14.962262302790723
3000943,25.200963312942427
3000944,2.775638458179354
3000945,179.55058601296912
3000946,175.55767365588133
3000947,3.197951870879045
3000948,4.623482699849959
3000949,110.60155315761801
3000950,25.910895751327196
3000951,283.3625346480303
3000952,16.733975561108803
3000953,2.577610452321956
3000954,7.607362756681003
3000955,2.0549517716064765
3000956,10.062859423579233
3000957,3896.7518165946294
3000958,1.631318803266004
3000959,1020.687923195848
3000960,11.744109285572529
3000961,1745.2148524353854
3000962,666.8403158884068
3000963,469.1481321214429
3000964,263.1691719669901
3000965,94.9692430203888
3000966,7356.4388424789195
3000967,23.086867729118424
3000968,2.4634144274445204
3000969,27.85132435632356
3000970,28.084545141272606
3000971,1.8537835676551537
3000972,444.1908959273501
3000973,8.2760003864964
3000974,30.97450278680235
3000975,12.282854256697899
3000976,50.39045006716241
3000977,4.683663102498206
3000978,630.052151769834
3000979,391.6629006082997
3000980,4.22217113744638
3000981,20.782039410654953
3000982,426.62794040246285
3000983,95.55445434988471
3000984,1235.3215081786211
3000985,36.60785490401662
3000986,8.012825217918856
3000987,5.6270794145031315
3000988,1.9820071293977346
3000989,6.220843775011022
3000990,1528.6927758405739
3000991,1.631318803266004
3000992,208.4175468513521
3000993,12.01808309436042
3000994,712.6504313367443
3000995,496.53678619841617
3000996,212.91736847002247
3000997,38.24926292769214
3000998,44.00534965646303
3000999,3001.190529623744
3001000,8.405399169226934
3001001,2.001698493483448
3001002,16.762551359320593
3001003,29.228003176136703
3001004,2.0050767746604086
3001005,150.6145328059461
3001006,6.186020050483336
3001007,27.60492764318974
3001008,15.04118758079423
3001009,43.4288177782166
3001010,3.5939881202480537
3001011,117.05369985455766
3001012,168.37499255367612
3001013,3.4904219126293166
3001014,6.093434338632039
3001015,140.83330372698802
3001016,66.80408893787254
3001017,406.7594868226188
3001018,15.754745232822073
3001019,6.310702003963112
3001020,5.839000045677556
3001021,1.631318803266004
3001022,7.310512213322374
3001023,1380.7824650502282
3001024,1.631318803266004
3001025,132.27673734624412
3001026,5.507778926502974
3001027,528.8674907180564
3001028,425.7413334156923
3001029,159.13716692547462
3001030,33.97198444362325
3001031,27.372460004777636
3001032,2688.589422267503
3001033,5.280245773483584
3001034,1.4616704620498062
3001035,15.489104619967067
3001036,19.460841378762133
3001037,1.7880831691625139
3001038,114.0369956705716
3001039,1.9827664065447
3001040,27.60492764318974
3001041,7.147988642327114
3001042,40.29757243032513
3001043,2.25983010909349
3001044,130.83960996628866
3001045,174.8059186819882
3001046,2.292560287835735
3001047,5.8273002825946545
3001048,59.88666953417011
3001049,28.60262294610761
3001050,318.1127302147228
3001051,20.962909881899186
3001052,2.8475498837889663
3001053,5.180476310566265
3001054,1.6381301793735785
3001055,6.780345224934807
3001056,1673.2454322333508
3001057,1.631318803266004
3001058,188.7102474454108
3001059,8.235870202014185
3001060,912.3086021442393
3001061,501.94817269851796
3001062,250.15676204842373
3001063,29.335002087146467
3001064,63.29558709769695
3001065,3269.908493433876
3001066,6.494999803054159
3001067,2.2155699703806517
3001068,11.691850074878348
3001069,31.086300266608976
3001070,1.7899287509784125
3001071,153.43325755877885
3001072,2.65308174190353
3001073,27.60492764318974
3001074,7.208640447265222
3001075,28.005924402317103
3001076,4.115001483365873
3001077,184.09494896724215
3001078,275.78864369620425
3001079,3.043044423188585
3001080,7.672518650315618
3001081,59.763747230949065
3001082,99.99006998155787
3001083,447.6271781842536
3001084,15.521371870059452
3001085,6.518875971001674
3001086,3.8739465323071167
3001087,2.4757859102353583
3001088,7.3856429335672615
3001089,1717.785693388952
3001090,1.631318803266004
3001091,192.38030664565034
3001092,4.3572885935953085
3001093,797.2569247821281
3001094,479.1953337837997
3001095,269.8391267119227
3001096,85.44087132277227
3001097,61.927566485398515
3001098,3170.258517692593
3001099,8.813874515157323
3001100,3.019856622486455
3001101,26.083125628899424
3001102,31.302675681742542
3001103,1.7526765953916448
3001104,205.0189100016376
3001105,10.858593457613992
3001106,27.60492764318974
3001107,18.05657624400467
3001108,30.176566705063287
3001109,3.952016206948888
3001110,145.30835472433927
3001111,188.0527108264132
3001112,3.1025521827062783
3001113,6.781951125152137
3001114,134.41681712697851
3001115,50.41148967697852
3001116,677.5723308819893
3001117,15.868420504734068
3001118,6.699871706206181
3001119,5.441149233200855
3001120,2.157454682759279
3001121,5.474704950283547
3001122,1371.7997794309076
3001123,1.631318803266004
3001124,162.8595868591646
3001125,6.53486385647106
3001126,949.8073211829318
3001127,337.0427231480737
3001128,160.39100710653267
3001129,102.06093232212314
3001130,39.4517946298392
3001131,2166.169802516978
3001132,8.323265556029774
3001133,1.8591416879727753
3001134,13.586211192702475
3001135,23.656975000938026
3001136,1.7406051979063926
3001137,145.02633544091088
3001138,1.631318803266004
3001139,27.576272533360196
3001140,14.884251714392411
3001141,45.97902021755435
3001142,2.9161045760537876
3001143,52.454328396802836
3001144,134.53332824169817
3001145,2.628497827190883
3001146,4.032316407778626
3001147,59.80181819685466
3001148,36.21926534706493
3001149,538.8020746873038
3001150,15.770615077134416
3001151,3.4324980538033456
3001152,10.061890922842093
3001153,2.1001844569901174
3001154,7.9947207514917995
3001155,2674.7067113094004
3001156,1.631318803266004
3001157,326.47925483304454
