id,sales
3000888,4.2740301809617876
3000889,0.0
3000890,3.495530482511281
3000891,2414.5417113996427
3000892,0.43831358945462334
3000893,396.4371786358385
3000894,17.14412362252392
3000895,824.2552907901445
3000896,820.6448918801975
3000897,141.25796402285954
3000898,162.94381961557417
3000899,154.66244214718233
3000900,3082.994584367777
3000901,31.768959424876176
3000902,2.585217107620952
3000903,33.851954795626895
3000904,28.384336781135403
3000905,0.5046584538139491
3000906,200.77228451737795
3000907,16.42963022999581
3000908,26.313616425638003
3000909,10.90802125261903
3000910,98.55445724839866
3000911,7.809504313249965
3000912,289.6206891433369
3000913,146.31272915886308
3000914,5.218205386386578
3000915,10.652386370777227
3000916,348.7739341892163
3000917,66.95492635307626
3000918,4084.6668034155146
3000919,0.08725852647485781
3000920,31.934675746500567
3000921,1.1948385313134933
3000922,-0.25472224454332903
3000923,1.992749821372704
3000924,1061.6033774946561
3000925,0.0
3000926,84.9557573514835
3000927,2.7640779680238485
3000928,545.2797961064609
3000929,378.78326621955654
3000930,188.56828390868284
3000931,35.26022999303072
3000932,29.960181548076818
3000933,2222.3344038534174
3000934,6.688526849878
3000935,0.28806801870751014
3000936,10.445765996131474
3000937,6.996621683559988
3000938,0.21041007300172962
3000939,130.81946992385593
3000940,0.07558646477546793
3000941,0.0
3000942,1.4581643466071261
3000943,11.63899156854212
3000944,0.44041998167162355
3000945,148.10957240520506
3000946,127.30879911922067
3000947,0.4388432588540465
3000948,2.1351373867976795
3000949,118.36343368056623
3000950,16.900416363142345
3000951,204.1595578615907
3000952,1.0435478609732403
3000953,1.3125770407895545
3000954,4.890980565464652
3000955,0.22773788283101853
3000956,3.0524054959393956
3000957,3709.1435748169497
3000958,0.0
3000959,628.8192749300345
3000960,11.07996642012266
3000961,1404.2330300112164
3000962,642.755022944566
3000963,441.9617498914378
3000964,198.04226152587574
3000965,77.3438577437805
3000966,6323.116878985386
3000967,26.674957596617055
3000968,0.41812124121311267
3000969,12.795454901237594
3000970,18.06734039885473
3000971,0.3946148595940816
3000972,399.45259624178107
3000973,11.505568035031112
3000974,4.532125790818015
3000975,11.755094184044617
3000976,50.10540616761207
3000977,3.844973911975185
3000978,564.7872610792012
3000979,307.6163378426524
3000980,1.755399408195018
3000981,14.82879732733494
3000982,369.81718938285485
3000983,104.5716076973348
3000984,1011.2777578411749
3000985,9.041578026502334
3000986,6.073234322279384
3000987,3.612569708329313
3000988,0.0666569208674579
3000989,1.7730986110353728
3000990,1488.667598074486
3000991,0.0
3000992,199.274218027433
3000993,12.94861274419494
3000994,650.6168236973715
3000995,523.3773823306459
3000996,206.51132098299848
3000997,35.88794741574771
3000998,32.41732860142558
3000999,2763.591832597182
3001000,11.726206423378947
3001001,0.007671839707510258
3001002,13.839627172908868
3001003,18.26158184509772
3001004,0.4514826789634651
3001005,145.35824134373328
3001006,9.90217848417444
3001007,0.0
3001008,3.5855394655100987
3001009,38.48554585828079
3001010,1.4923470865382136
3001011,128.05143747675612
3001012,142.76815683576658
3001013,1.6831433741608977
3001014,4.015810928584634
3001015,128.25890207775524
3001016,44.56153819910957
3001017,327.9026934625274
3001018,1.869714155322336
3001019,4.868099441120949
3001020,2.2484701480204348
3001021,0.0
3001022,4.0173925877458245
3001023,1273.992201426335
3001024,0.0
3001025,107.97744899719999
3001026,7.133672186915573
3001027,547.8564907257688
3001028,310.19105958230097
3001029,118.699478561714
3001030,56.308234717413384
3001031,26.255487451146358
3001032,2322.231559290654
3001033,12.877736795130858
3001034,0.15784918666576847
3001035,10.837049736002136
3001036,6.857907954854375
3001037,0.18385931112406337
3001038,108.94339446026429
3001039,0.6627118279234991
3001040,0.0
3001041,3.119060125581194
3001042,40.42611008806845
3001043,0.7333705036357494
3001044,124.19061991678568
3001045,124.43408638485342
3001046,0.6497834430694034
3001047,4.203475348579736
3001048,48.98225354032251
3001049,31.79003820898059
3001050,166.30923287824325
3001051,1.4265238990609095
3001052,2.5221405077005707
3001053,2.1876503620472203
3001054,0.0
3001055,3.116659404350259
3001056,1259.3293825314722
3001057,0.0
3001058,134.1382463745944
3001059,8.736736006386336
3001060,984.943515682237
3001061,463.3291910167943
3001062,207.24865476100112
3001063,27.314010873174123
3001064,45.876025526822595
3001065,2624.620670143457
3001066,12.897119595045474
3001067,0.4519308308450783
3001068,8.505976495041468
3001069,22.177322580724706
3001070,0.05409564199025166
3001071,144.55315726992416
3001072,2.046993428609613
3001073,0.0
3001074,2.5664511600388744
3001075,19.0428197387902
3001076,1.9603771756299202
3001077,172.44749400570657
3001078,222.9980088870659
3001079,1.350573773920383
3001080,3.3854945225889397
3001081,60.55607027002322
3001082,89.41417137411624
3001083,333.7688931374776
3001084,1.049070278396544
3001085,3.2661895601073474
3001086,3.2764372526916357
3001087,1.460537100471548
3001088,2.9418237952624358
3001089,1557.444748584242
3001090,0.0
3001091,154.08517412884805
3001092,2.9817071019683605
3001093,748.8890025950843
3001094,459.2727151918503
3001095,261.32077698991816
3001096,76.39984445334913
3001097,53.726586434992555
3001098,2626.339968435495
3001099,10.820100104247855
3001100,1.3630251017764488
3001101,14.363355039482908
3001102,15.557496168173994
3001103,0.25794260810254505
3001104,186.37094662297991
3001105,9.423586805575086
3001106,0.0
3001107,3.6487725906585005
3001108,19.326326417692187
3001109,1.93674710301983
3001110,144.70490629183513
3001111,147.75385951953925
3001112,0.6861399080475291
3001113,3.7897536139693884
3001114,114.36309599791178
3001115,48.40765176616939
3001116,596.8739229318344
3001117,1.3149037238326649
3001118,6.191978319402715
3001119,3.511275586254672
3001120,0.057199318448757856
3001121,1.7524373743614228
3001122,1409.1005804708436
3001123,0.0
3001124,139.287889255648
3001125,4.043267324935025
3001126,1420.5265471239904
3001127,247.07596581996313
3001128,149.47819110644053
3001129,111.39353892995564
3001130,28.849108612298856
3001131,2074.515342002603
3001132,8.280201082496815
3001133,0.4812402258007926
3001134,8.960528432615675
3001135,10.006372085542598
3001136,0.13030991196805494
3001137,143.34188234321726
3001138,0.0
3001139,0.0
3001140,1.1743994904411013
3001141,35.47756626107918
3001142,0.8912276689438992
3001143,54.53069440093009
3001144,110.65912367368935
3001145,0.9690379348259599
3001146,2.266059758715123
3001147,59.21357379487875
3001148,28.388029106868764
3001149,460.36795793382646
3001150,2.4846226404502207
3001151,1.7897669791012738
3001152,7.834253066908278
3001153,0.9099702709377867
3001154,2.7789283527114055
3001155,2396.7817243505983
3001156,0.0
3001157,261.0024359896236
3001158,4.29855495346815
3001159,775.5144487541907
3001160,892.0334256914791
3001161,417.70522309442504
3001162,131.32693886156792
3001163,89.75188707855577
3001164,3520.901781871661
3001165,10.714064378383823
3001166,0.2875701402048216
3001167,14.385581651366543
3001168,7.604076982552534
3001169,0.3911643527857486
3001170,223.01046343688577
3001171,2.8484779383407237
3001172,0.0
3001173,4.871324266593578
3001174,30.061100851288277
3001175,3.1804025667221176
3001176,245.61027775959855
3001177,197.66097976431783
3001178,1.192062711468851
3001179,4.545075166629802
3001180,285.9188428057576
3001181,43.55601080542876
3001182,1078.2052895742536
3001183,4.192522019572419
3001184,12.402687058478922
3001185,3.1690978694776324
3001186,0.24842490844326529
3001187,2.521119367661483
3001188,1575.6226006979446
3001189,0.0
3001190,518.4139212159205
3001191,6.124595457506595
3001192,410.78401401141673
3001193,660.0531965272335
3001194,161.67875812842448
3001195,121.45206033273271
3001196,50.478051316704175
3001197,2229.2191442380754
3001198,10.094314524159186
3001199,0.5909987827611132
3001200,10.542524063446693
3001201,13.78306392411484
3001202,0.31509327620778216
3001203,142.16388726321787
3001204,10.172520273158282
3001205,8.71141906505251
3001206,4.4895113932044834
3001207,48.87561056660986
3001208,1.3715187511750764
3001209,74.57203633883294
3001210,113.90846079805604
3001211,3.5123115583478985
3001212,5.263657101459212
3001213,125.60889418201374
3001214,62.64863020044
3001215,1255.7348504531838
3001216,11.722320853657955
3001217,7.7968431049275635
3001218,3.857583985999912
3001219,0.4425402296045174
3001220,2.775625095350662
3001221,1871.8839248125003
3001222,0.0
3001223,145.83274601084804
3001224,5.522992525458155
3001225,695.0809658623167
3001226,307.813461754643
3001227,250.95088552022162
3001228,52.808226655338665
3001229,42.35302437400637
3001230,2812.759704845378
3001231,27.181206408761916
3001232,0.7981277121783035
3001233,18.293691085938153
3001234,13.711594172121384
3001235,0.06196419171041519
3001236,134.42616739848916
3001237,4.9149872462802895
3001238,0.0
3001239,3.7116373740995336
3001240,18.999486278930547
3001241,2.28732369783653
3001242,112.8587944240239
3001243,127.91453442889002
3001244,0.859039545579842
3001245,3.9493902090389916
3001246,76.04877189338984
3001247,25.26248122716529
3001248,329.1851744339027
3001249,1.294307603914792
3001250,3.504009825542122
3001251,3.9711628329369266
3001252,-0.16190876163773066
3001253,5.337950274365226
3001254,2635.5111809660725
3001255,-0.3293893841661346
3001256,594.4337699639061
3001257,8.943839547337973
3001258,808.0368133701908
3001259,782.2217637004052
3001260,188.49915843142088
3001261,161.5936920677914
3001262,104.42048087041337
3001263,3558.55946209067
3001264,46.16417166024881
3001265,0.4885665250181578
3001266,19.125385423385623
3001267,43.44240833094403
3001268,0.14714731075070409
3001269,208.80216223584515
3001270,17.08173906542667
3001271,23.63074064435885
3001272,5.089208155701798
3001273,79.64802854806167
3001274,8.494110084112508
3001275,453.26670050538934
3001276,185.66275808669556
3001277,8.0970388769161
3001278,8.792608173356117
3001279,380.3319726796927
3001280,87.32383580402899
3001281,3234.010341073007
3001282,0.00887809578860335
3001283,33.628242304450794
3001284,6.922594167179117
3001285,-0.09597695012174028
3001286,3.7314074803098136
3001287,2524.2907227284613
3001288,0.0
3001289,365.4133135515
3001290,6.813019677010291
3001291,1152.203863095428
3001292,750.4566428131214
3001293,480.5071534425139
3001294,73.77103621755867
3001295,50.81492346649205
3001296,4174.803254137453
3001297,15.401597350837294
3001298,0.5839960050040091
3001299,3.1405755998983196
3001300,14.095851650681167
3001301,0.22663385148645943
3001302,254.70724935882131
3001303,1.1019716387752743
3001304,7.694517945147909
3001305,3.7766855928362038
3001306,42.41217414921031
3001307,1.1862954214237327
3001308,265.19338360140495
3001309,211.4124527924128
3001310,3.7274430757425323
3001311,3.5662765147987656
3001312,216.18356850362653
3001313,36.35845619269793
3001314,670.3306323953468
3001315,18.18424762786908
3001316,11.156624442939268
3001317,8.078389224959677
3001318,-0.2554057102603036
3001319,3.470628343130994
3001320,2308.5191415455365
3001321,0.0
3001322,383.1597045440313
3001323,6.0390839314505405
3001324,1570.6063285415835
3001325,624.0366855377467
3001326,268.00452481465726
3001327,195.5916560587915
3001328,89.49545286080553
3001329,3424.052850970056
3001330,15.731711672265071
3001331,0.4965838347519605
3001332,23.537791283864486
3001333,45.322310619932374
3001334,0.10435447025037137
3001335,244.1260379198498
3001336,4.280817309682857
3001337,6.527288142766902
3001338,10.5752580544715
3001339,73.31769490005625
3001340,1.7020161831173022
3001341,103.07014543888963
3001342,204.86040334349713
3001343,3.04140034077851
3001344,3.927235709779759
3001345,147.87699279870142
3001346,140.80234309373313
3001347,1152.1250602982277
3001348,7.282327285883424
3001349,5.459086177093528
3001350,3.7966890075581663
3001351,0.09465987488104227
3001352,3.211659454310697
3001353,1468.1416182181172
3001354,0.0
3001355,126.42197636389226
3001356,6.036588939522019
3001357,539.3951894946152
3001358,348.40587606254593
3001359,132.09667784023586
