id,sales
3000888,4.32997521284724
3000889,0.0
3000890,3.2813688384858093
3000891,2370.81053114996
3000892,0.4791091376224892
3000893,400.25399002653745
3000894,16.837494077116144
3000895,638.8816097454117
3000896,796.2254647698079
3000897,137.77878067875463
3000898,132.68859368161907
3000899,168.16953405232437
3000900,2714.180663791484
3000901,19.18678139427058
3000902,1.7924732840799533
3000903,26.85613536876542
3000904,30.85597632211538
3000905,0.4146060809527962
3000906,212.97089066913912
3000907,18.069449354683695
3000908,14.315386316295347
3000909,3.9305620873845983
3000910,91.18021041070826
3000911,8.53630746728706
3000912,245.2792384265747
3000913,166.5728776803205
3000914,6.5457562132759435
3000915,12.066348350050603
3000916,297.5995453919886
3000917,82.69748391019594
3000918,3107.5884220740504
3000919,0.30476471736029825
3000920,25.261609344471882
3000921,2.7259399463248446
3000922,0.3831575324566695
3000923,1.4699901449025483
3000924,1404.4133902108179
3000925,0.0
3000926,118.62150500049061
3000927,4.414640758685868
3000928,772.9078719882094
3000929,403.75836984497937
3000930,299.94957609405196
3000931,54.88040237428444
3000932,65.47354930684585
3000933,2935.7112480177257
3000934,4.044811462702742
3000935,0.44042500696801745
3000936,12.712788997448108
3000937,9.803173287878085
3000938,0.06638479763489413
3000939,230.69710270831848
3000940,5.354413353855554
3000941,0.015099086643183076
3000942,1.8724055623999696
3000943,10.11964925843447
3000944,0.6243350725441155
3000945,145.79755116329238
3000946,207.3255627099382
3000947,0.829525535679449
3000948,4.657460007954341
3000949,178.05234868577162
3000950,36.65472420439815
3000951,316.65915848164826
3000952,0.94353159662321
3000953,3.0913844431738338
3000954,7.508372023062869
3000955,0.49267614962992995
3000956,7.291845770266944
3000957,4974.288448858897
3000958,0.0
3000959,639.9693200787578
3000960,17.469763364189095
3000961,2010.5711321982158
3000962,815.2860989405682
3000963,566.4253135157253
3000964,202.2301874378735
3000965,128.7140612586674
3000966,7748.357260291594
3000967,20.34907743711929
3000968,0.6384599880659445
3000969,41.996965047846814
3000970,26.71326312180959
3000971,0.2582791142045726
3000972,642.889000486745
3000973,15.269280863809742
3000974,2.807305573546209
3000975,7.806306591751024
3000976,47.654347995914904
3000977,3.9151228891424408
3000978,600.6070433376506
3000979,466.62070455791536
3000980,2.2542704236986504
3000981,17.418041978330315
3000982,489.6150783316885
3000983,100.21622946421299
3000984,1767.3707332212452
3000985,7.0133046780952215
3000986,11.5371004746165
3000987,5.933698697370376
3000988,0.29289175850745497
3000989,0.91170950088649
3000990,1983.86764289336
3000991,0.0
3000992,176.4759630235818
3000993,12.479052649406677
3000994,808.7061001221656
3000995,545.3533397402101
3000996,265.65262165236766
3000997,82.31713274339664
3000998,63.16108711469138
3000999,3088.1705260970634
3001000,6.289441986602769
3001001,0.8048717224233646
3001002,17.747562563957818
3001003,18.254231822481806
3001004,0.20726290834516695
3001005,220.21800754843517
3001006,2.1353526858562457
3001007,-0.02230150512943587
3001008,4.149932313388461
3001009,34.62538982829727
3001010,1.8656150581001907
